,0
38170,9.746999999999996
38171,7.308999999999997
38172,38.675700000000035
38173,6.6010000000000035
38174,8.715000000000002
38175,18.2548
38176,8.165
38177,12.113299999999999
38178,12.345
38179,21.237999999999996
38180,13.317100000000003
38181,9.446400000000002
38182,9.879999999999992
38183,5.752499999999998
38184,6.165
38185,5.804999999999998
38186,4.629999999999999
38187,12.113999999999997
38188,7.676
38189,26.268999999999988
38190,6.282
38191,7.212000000000005
38192,7.205
38193,5.797999999999999
38194,6.596
38195,10.425
38196,14.245
38197,6.745
38198,4.775
38199,10.838000000000006
38200,7.905
38201,6.665
38202,7.224000000000001
38203,7.359
38204,16.157999999999994
38205,14.65799999999999
38206,5.84
38207,10.561999999999998
38208,11.46
38209,6.953
38210,14.437999999999999
38211,5.3
38212,15.966000000000008
38213,6.08
38214,5.501999999999999
38215,7.196999999999997
38216,10.975
38217,6.710000000000001
38218,5.724
38219,11.925
38220,10.205
38221,12.271
38222,12.949000000000003
38223,15.732000000000003
38224,32.40039999999997
38225,8.165
38226,8.727999999999994
38227,9.268999999999998
38228,16.108
38229,8.512999999999996
38230,6.760000000000002
38231,9.225
38232,4.660999999999999
38233,17.115
38234,5.721999999999998
38235,6.018299999999999
38236,6.755999999999999
38237,39.79180000000006
38238,6.3050000000000015
38239,7.5440000000000005
38240,8.277
38241,28.327199999999984
38242,6.911000000000001
38243,9.955000000000002
38244,5.34
38245,16.422999999999995
38246,8.941
38247,16.205999999999992
38248,9.908000000000001
38249,7.511000000000005
38250,6.15
38251,6.6530000000000005
38252,16.471000000000007
38253,6.9090000000000025
38254,5.119000000000001
38255,5.55
38256,9.942999999999998
38257,7.499000000000003
38258,10.359999999999998
38259,11.993
38260,4.325000000000001
38261,48.64399999999997
38262,13.711000000000002
38263,9.814000000000007
38264,9.605
38265,5.784000000000001
38266,7.86
38267,6.452999999999996
38268,5.704999999999999
38269,9.116999999999994
38270,6.108000000000001
38271,7.034999999999999
38272,8.044000000000002
38273,5.648
38274,7.772
38275,9.805
38276,11.03
38277,52.47670000000008
38278,16.619999999999994
38279,5.795
38280,5.403
38281,6.086999999999997
38282,4.642999999999998
38283,10.285
38284,10.035
38285,4.255
38286,8.605
38287,18.155
38288,12.402999999999999
38289,35.06900000000003
38290,9.017000000000001
38291,6.105
38292,6.87
38293,7.329000000000001
38294,11.085
38295,7.835
38296,7.2
38297,5.6
38298,11.64
38299,5.504999999999998
38300,6.019999999999998
38301,8.955999999999996
38302,16.057
38303,7.603999999999997
38304,9.92
38305,11.008400000000002
38306,7.013999999999999
38307,49.656000000000084
38308,5.182000000000001
38309,15.6
38310,9.297999999999996
38311,5.54
38312,6.48
38313,32.36000000000002
38314,13.1
38315,19.265
38316,49.29740000000005
38317,17.615
38318,18.672299999999993
38319,6.9110000000000005
38320,7.556
38321,15.2173
38322,11.851
38323,12.186700000000004
38324,7.675999999999999
38325,9.334000000000001
38326,8.074099999999998
38327,5.104000000000002
38328,9.54
38329,23.433499999999995
38330,28.817399999999992
38331,8.988999999999997
38332,9.302999999999999
38333,6.215999999999995
38334,7.835
38335,9.705
38336,7.76
38337,8.234999999999998
38338,12.345
38339,11.420000000000002
38340,14.083999999999998
38341,5.0360000000000005
38342,9.9828
38343,13.393999999999995
38344,10.17
38345,12.418
38346,25.98
38347,29.39639999999999
38348,10.469
38349,7.8447000000000005
38350,12.669000000000008
38351,15.19999999999999
38352,20.289
38353,11.78
38354,8.59
38355,10.13
38356,13.31
38357,6.3674000000000035
38358,6.785
38359,10.48
38360,6.4999
38361,8.635
38362,44.0512
38363,15.980399999999989
38364,10.27
38365,5.54
38366,7.627999999999999
38367,10.129000000000001
38368,18.398
38369,6.114000000000003
38370,7.882000000000004
38371,11.046000000000006
38372,5.78
38373,6.315
38374,12.515
38375,12.745
38376,10.32
38377,4.9529999999999985
38378,14.184
38379,19.038
38380,11.263
38381,10.005
38382,7.986000000000002
38383,8.691
38384,18.95
38385,7.695
38386,8.269000000000002
38387,14.792999999999997
38388,14.177999999999997
38389,5.794999999999999
38390,9.157999999999998
38391,7.11
38392,4.854
38393,9.170800000000002
38394,5.212000000000001
38395,5.636999999999998
38396,9.973000000000003
38397,6.606599999999999
38398,8.06
38399,7.665
38400,10.253
38401,14.483999999999996
38402,5.965
38403,9.945
38404,5.090000000000001
38405,10.075
38406,12.385
38407,8.393000000000002
38408,5.087999999999999
38409,7.715
38410,8.025
38411,5.31
38412,7.5230000000000015
38413,6.746
38414,5.745
38415,5.296999999999998
38416,7.52
38417,6.0399999999999965
38418,20.239999999999995
38419,12.857999999999995
38420,6.041
38421,11.215800000000002
38422,11.289000000000001
38423,7.593000000000004
38424,27.443099999999994
38425,29.108199999999982
38426,21.0
38427,7.984000000000001
38428,8.758000000000001
38429,15.315999999999999
38430,15.4283
38431,4.161999999999999
38432,5.091000000000002
38433,6.835
38434,11.234000000000007
38435,6.675
38436,5.152
38437,8.847999999999999
38438,6.9110000000000005
38439,7.41900000000001
38440,14.535333333333329
38441,16.656200000000005
38442,10.791999999999998
38443,9.419
38444,11.318499999999998
38445,9.07
38446,21.397799999999993
38447,11.603999999999996
38448,7.251000000000002
38449,30.291999999999984
38450,14.785
38451,6.7470000000000026
38452,6.762
38453,11.3346
38454,22.475
38455,6.5159999999999965
38456,5.435
38457,13.365
38458,5.005
38459,7.4
38460,32.967416666666665
38461,12.302999999999999
38462,5.458000000000004
38463,7.967
38464,7.266000000000002
38465,5.043000000000002
38466,12.905999999999999
38467,5.96
38468,16.845
38469,5.0260000000000025
38470,5.345
38471,7.892999999999998
38472,9.69
38473,9.16
38474,15.453
38475,19.84
38476,12.255
38477,14.715
38478,7.062999999999997
38479,21.695
38480,10.644299999999998
38481,8.733000000000002
38482,10.66
38483,4.860000000000002
38484,21.525
38485,5.42
38486,9.675
38487,9.379000000000001
38488,5.740999999999999
38489,5.513
38490,13.9899
38491,6.454000000000002
38492,6.825
38493,8.216000000000001
38494,40.62979999999997
38495,9.670699999999998
38496,8.526
38497,6.939999999999999
38498,8.679
38499,9.739999999999993
38500,11.913
38501,8.412400000000003
38502,9.77
38503,6.885
38504,6.1011000000000015
38505,57.264999999999944
38506,6.773
38507,15.89
38508,10.175
38509,6.326999999999997
38510,5.17
38511,7.147999999999999
38512,4.465
38513,4.468
38514,7.890999999999998
38515,8.45
38516,6.562
38517,7.91
38518,15.685399999999994
38519,6.686000000000002
38520,8.7
38521,9.860999999999997
38522,9.9
38523,10.944000000000003
38524,5.269999999999999
38525,8.577999999999998
38526,15.0633
38527,11.71
38528,7.263
38529,14.115999999999987
38530,6.697000000000006
38531,6.940000000000002
38532,6.097999999999996
38533,6.85
38534,12.208999999999996
38535,10.453700000000008
38536,10.225
38537,6.143000000000001
38538,8.975
38539,8.625
38540,6.898000000000001
38541,8.018000000000006
38542,15.000000000000005
38543,8.845
38544,33.1467
38545,14.103
38546,6.66
38547,6.825
38548,10.912
38549,6.072999999999999
38550,13.659799999999997
38551,11.175
38552,6.960000000000005
38553,6.126999999999997
38554,9.0733
38555,9.185
38556,56.215899999999955
38557,11.140000000000002
38558,12.235
38559,9.193
38560,6.47
38561,6.35
38562,7.42
38563,30.797800000000002
38564,42.07560000000002
38565,11.407699999999995
38566,7.638000000000002
38567,31.49200000000003
38568,5.45
38569,10.42
38570,5.266399999999996
38571,17.61935
38572,7.37
38573,6.043000000000001
38574,14.703699999999996
38575,5.685000000000001
38576,37.97210000000001
38577,31.739000000000004
38578,6.782999999999996
38579,10.331999999999995
38580,12.88
38581,22.85
38582,5.865699999999999
38583,7.152999999999997
38584,16.5667
38585,7.650000000000005
38586,10.895
38587,52.75649999999999
38588,7.292499999999997
38589,7.647000000000004
38590,10.960000000000003
38591,13.69
38592,9.488100000000003
38593,5.445000000000002
38594,7.7219999999999915
38595,36.209399999999995
38596,6.338999999999999
38597,5.579999999999999
38598,8.05
38599,10.354999999999997
38600,7.068999999999997
38601,5.73
38602,8.01
38603,6.4620000000000015
38604,7.565
38605,6.8000000000000025
38606,7.216
38607,7.8160000000000025
38608,9.78
38609,13.654333333333332
38610,5.969000000000002
38611,5.87
38612,7.271999999999997
38613,15.299
38614,11.17
38615,4.987999999999999
38616,8.168
38617,7.0377
38618,6.9929999999999986
38619,5.7659999999999965
38620,9.67
38621,10.473999999999997
38622,5.265
38623,11.745
38624,10.435
38625,6.455
38626,9.966999999999999
38627,5.051
38628,22.0066
38629,5.129000000000001
38630,25.433000000000003
38631,11.873999999999997
38632,7.636999999999998
38633,7.623999999999996
38634,6.68
38635,5.9
38636,6.742999999999998
38637,6.03
38638,4.999999999999999
38639,7.824999999999999
38640,9.407
38641,13.382700000000002
38642,18.3183
38643,9.975
38644,13.15
38645,7.266999999999999
38646,15.829
38647,7.522999999999996
38648,5.611000000000003
38649,16.39999999999999
38650,7.266000000000002
38651,9.038000000000004
38652,8.378000000000004
38653,6.421000000000003
38654,7.384000000000002
38655,8.39
38656,5.29
38657,14.788999999999994
38658,9.207999999999998
38659,8.075000000000001
38660,7.335
38661,5.497999999999999
38662,31.542299999999997
38663,5.13
38664,8.680999999999997
38665,8.355
38666,8.42
38667,9.865
38668,8.442000000000002
38669,9.747
38670,22.579099999999993
38671,16.466999999999995
38672,54.29989999999998
38673,6.038000000000004
38674,11.575000000000005
38675,10.488000000000001
38676,4.645
38677,7.925
38678,9.227399999999998
38679,15.876399999999997
38680,30.285700000000002
38681,6.1037
38682,10.684000000000001
38683,4.912000000000003
38684,7.285
38685,7.899
38686,9.803
38687,9.026
38688,5.401999999999998
38689,6.442999999999999
38690,5.289
38691,6.124
38692,5.845
38693,19.545
38694,10.015999999999998
38695,9.338999999999999
38696,15.852
38697,11.035
38698,7.485
38699,9.075
38700,15.001999999999999
38701,27.999000000000006
38702,5.012000000000003
38703,13.659999999999991
38704,5.9430000000000005
38705,16.38
38706,19.695
38707,6.14
38708,10.703999999999999
38709,10.215
38710,8.839999999999998
38711,10.684000000000001
38712,6.096999999999998
38713,5.456
38714,22.277699999999996
38715,51.795099999999984
38716,6.331999999999998
38717,8.8
38718,11.335899999999997
38719,15.83
38720,9.304
38721,6.629
38722,9.475
38723,11.82
38724,4.916000000000003
38725,9.862
38726,12.386500000000003
38727,8.4
38728,6.056000000000003
38729,32.9147
38730,7.452000000000003
38731,13.18
38732,6.749
38733,27.14150000000001
38734,7.922
38735,6.935
38736,8.3633
38737,17.204700000000013
38738,6.7
38739,6.5470000000000015
38740,32.81479999999999
38741,5.617000000000001
38742,5.172000000000001
38743,8.492
38744,6.75
38745,18.755000000000003
38746,6.09
38747,7.768
38748,8.368999999999994
38749,5.382000000000001
38750,11.418
38751,7.7
38752,7.329999999999997
38753,52.16269999999999
38754,55.9171
38755,5.499700000000002
38756,16.158999999999995
38757,7.468000000000001
38758,5.725
38759,5.201000000000001
38760,13.604000000000003
38761,9.766999999999998
38762,17.3233
38763,7.745999999999999
38764,4.924000000000003
38765,17.703999999999994
38766,4.82
38767,10.035000000000002
38768,8.667999999999997
38769,4.84
38770,8.326999999999995
38771,6.635
38772,5.901
38773,6.1339999999999995
38774,7.765
38775,5.963999999999999
38776,14.949000000000005
38777,13.191000000000008
38778,7.788999999999999
38779,6.323999999999997
38780,6.218000000000003
38781,5.010000000000001
38782,15.375000000000007
38783,6.077999999999995
38784,7.265
38785,15.769
38786,8.838000000000003
38787,9.67
38788,8.563000000000006
38789,9.265999999999998
38790,16.059000000000005
38791,7.005000000000001
38792,13.295
38793,6.74
38794,41.517599999999966
38795,22.825599999999998
38796,6.5840000000000005
38797,6.455
38798,7.512999999999997
38799,4.630000000000001
38800,8.5553
38801,5.52
38802,17.8383
38803,12.427999999999999
38804,6.072
38805,48.51090000000006
38806,15.444700000000006
38807,7.702000000000003
38808,7.39
38809,8.725
38810,6.655
38811,18.7252
38812,5.2
38813,15.636
38814,11.103
38815,7.9910000000000005
38816,8.155
38817,12.677000000000005
38818,7.331
38819,8.06
38820,22.038999999999998
38821,6.9809999999999945
38822,7.041
38823,12.435
38824,6.275
38825,8.726000000000003
38826,9.915
38827,26.448899999999984
38828,16.385
38829,7.324000000000003
38830,6.56
38831,4.681800000000002
38832,8.586999999999998
38833,7.449000000000002
38834,8.609
38835,8.276999999999997
38836,11.925
38837,5.09
38838,10.75
38839,7.054999999999999
38840,8.905
38841,8.51
38842,8.56
38843,5.925
38844,24.615
38845,9.160000000000002
38846,7.937999999999996
38847,12.735
38848,6.165
38849,8.74
38850,8.525
38851,5.4860000000000015
38852,6.725
38853,7.27
38854,18.335
38855,30.846300000000024
38856,16.99
38857,9.381000000000002
38858,26.567600000000006
38859,5.4590000000000005
38860,6.53
38861,6.860999999999999
38862,8.423
38863,5.555
38864,4.534000000000001
38865,6.768000000000002
38866,4.586000000000001
38867,12.464199999999996
38868,7.805
38869,8.868
38870,5.772
38871,17.118299999999998
38872,6.3990000000000045
38873,4.734000000000002
38874,9.501999999999999
38875,7.785
38876,18.518499999999996
38877,8.428000000000003
38878,6.684000000000002
38879,9.024999999999999
38880,13.690999999999997
38881,8.228000000000002
38882,7.132999999999998
38883,26.4985
38884,13.112999999999998
38885,10.233600000000001
38886,28.356099999999998
38887,12.285
38888,8.431999999999995
38889,4.927000000000001
38890,9.858000000000002
38891,5.171000000000001
38892,19.5833
38893,5.48
38894,9.42
38895,7.2433
38896,7.295
38897,9.453000000000008
38898,9.317999999999998
38899,7.622000000000002
38900,9.515000000000006
38901,25.752099999999995
38902,11.119999999999996
38903,15.946
38904,9.54
38905,17.340400000000002
38906,23.6306
38907,9.089699999999997
38908,14.15899999999999
38909,6.135
38910,8.575
38911,4.58
38912,12.180000000000005
38913,12.74
38914,5.042000000000001
38915,12.845
38916,5.328999999999997
38917,8.319999999999999
38918,20.697799999999997
38919,12.784999999999998
38920,8.816000000000004
38921,13.141000000000004
38922,5.721999999999997
38923,8.190999999999999
38924,5.663999999999996
38925,6.71
38926,6.448
38927,5.775
38928,12.387300000000007
38929,5.745
38930,10.978299999999999
38931,4.875
38932,6.887999999999997
38933,4.851
38934,6.679999999999998
38935,15.598999999999998
38936,6.88
38937,6.365
38938,49.32100000000001
38939,19.3744
38940,7.751999999999998
38941,8.969
38942,5.91
38943,12.97
38944,5.081
38945,8.035
38946,10.435
38947,12.422000000000002
38948,12.010299999999996
38949,16.283
38950,47.098000000000056
38951,8.048
38952,7.8679999999999986
38953,6.75
38954,5.868
38955,5.869
38956,19.052
38957,7.6329999999999965
38958,12.32
38959,10.722000000000003
38960,6.81
38961,18.985000000000003
38962,12.672916666666667
38963,4.227
38964,10.615
38965,9.396000000000003
38966,7.669000000000004
38967,5.405
38968,14.935
38969,11.758299999999998
38970,6.851000000000002
38971,8.115
38972,7.575
38973,5.835999999999998
38974,6.2620000000000005
38975,9.907999999999998
38976,15.677000000000012
38977,16.578999999999997
38978,5.097000000000002
38979,57.01649999999995
38980,6.435
38981,7.51
38982,8.075699999999996
38983,5.874000000000002
38984,12.66
38985,8.22
38986,6.393999999999998
38987,15.075
38988,7.415
38989,12.11
38990,6.345
38991,9.064999999999996
38992,27.621400000000005
38993,7.42
38994,8.669
38995,6.9510000000000005
38996,7.125
38997,23.712
38998,8.268000000000006
38999,4.5269999999999975
39000,5.155999999999999
39001,8.81
39002,6.733000000000001
39003,15.295
39004,10.293000000000001
39005,56.64789999999997
39006,7.009000000000001
39007,5.99
39008,9.584500000000002
39009,8.774700000000001
39010,10.431
39011,8.729
39012,19.451
39013,5.109000000000001
39014,11.035000000000004
39015,18.478
39016,8.292
39017,7.1999999999999975
39018,4.954000000000001
39019,8.26
39020,10.561
39021,5.054999999999998
39022,6.185
39023,11.741000000000003
39024,38.499399999999966
39025,5.178999999999999
39026,15.179499999999988
39027,8.875000000000002
39028,8.965
39029,13.289599999999997
39030,8.874
39031,12.28
39032,13.415699999999998
39033,8.296999999999997
39034,5.975999999999999
39035,5.031999999999999
39036,6.82
39037,6.014000000000003
39038,7.344000000000001
39039,11.625999999999998
39040,7.134000000000002
39041,6.27
39042,9.845699999999999
39043,22.964799999999997
39044,5.975
39045,48.78280000000007
39046,12.345999999999998
39047,8.208000000000004
39048,34.3809
39049,6.1949999999999985
39050,8.221000000000002
39051,11.540000000000006
39052,9.282999999999998
39053,5.5683000000000025
39054,7.507000000000001
39055,9.906
39056,15.7706
39057,22.673099999999998
39058,10.050999999999997
39059,14.812999999999994
39060,9.945
39061,25.11289999999998
39062,9.152999999999999
39063,48.980600000000024
39064,5.086
39065,12.123999999999997
39066,5.145
39067,16.263999999999996
39068,8.059999999999997
39069,12.988
39070,6.552
39071,9.589000000000006
39072,8.35
39073,20.801600000000004
39074,7.525
39075,5.140999999999998
39076,6.393000000000001
39077,6.996
39078,6.385999999999997
39079,5.655
39080,7.46
39081,7.372999999999998
39082,8.4516
39083,5.754000000000001
39084,8.406
39085,13.120300000000002
39086,12.023999999999996
39087,6.548999999999999
39088,44.8502
39089,28.301600000000008
39090,5.935999999999999
39091,9.856000000000005
39092,5.2090000000000005
39093,8.475
39094,15.733000000000002
39095,39.2496
39096,8.435
39097,7.7216000000000005
39098,5.135
39099,6.940000000000001
39100,7.795999999999999
39101,10.4
39102,15.864000000000003
39103,7.8
39104,6.926000000000003
39105,12.488999999999999
39106,12.83899999999999
39107,6.922
39108,11.318999999999999
39109,15.118099999999997
39110,10.743999999999998
39111,8.765
39112,5.920000000000001
39113,5.525
39114,20.7733
39115,12.998
39116,14.507
39117,5.447
39118,5.62
39119,8.56
39120,19.412
39121,9.184000000000003
39122,7.53
39123,8.421999999999997
39124,4.855000000000001
39125,10.165000000000003
39126,15.860999999999999
39127,5.973
39128,11.102000000000006
39129,14.209999999999996
39130,9.811
39131,4.665
39132,8.382000000000003
39133,12.919999999999998
39134,7.53
39135,7.872999999999998
39136,9.28
39137,8.155
39138,7.392000000000001
39139,15.721633333333335
39140,7.79
39141,8.59
39142,6.078999999999995
39143,9.482000000000006
39144,8.505
39145,6.8900000000000015
39146,5.671000000000001
39147,8.329999999999998
39148,14.302999999999995
39149,7.836999999999997
39150,16.34189999999999
39151,8.214999999999998
39152,5.396999999999999
39153,9.280999999999999
39154,7.485
39155,8.095999999999998
39156,8.890699999999999
39157,5.426
39158,40.60049999999996
39159,6.6579999999999995
39160,6.927999999999998
39161,9.488000000000001
39162,16.969400000000004
39163,5.389000000000002
39164,8.75
39165,5.733299999999999
39166,5.27
39167,6.422
39168,7.075
39169,18.275
39170,7.150000000000001
39171,4.962000000000001
39172,38.57309999999998
39173,13.465
39174,12.133000000000006
39175,8.925
39176,14.932000000000002
39177,8.627999999999997
39178,6.44
39179,11.522999999999993
39180,6.305
39181,11.77
39182,10.846000000000002
39183,5.906999999999999
39184,24.169
39185,13.231400000000002
39186,54.853399999999986
39187,11.575
39188,17.23000000000001
39189,12.785
39190,7.923999999999995
39191,11.376000000000001
39192,14.190000000000005
39193,7.081999999999996
39194,10.365
39195,4.96
39196,19.798299999999998
39197,11.666999999999996
39198,8.614
39199,6.877999999999999
39200,11.965
39201,12.495
39202,6.835
39203,15.778999999999996
39204,7.414000000000002
39205,5.494000000000001
39206,7.689500000000001
39207,8.410000000000005
39208,5.395
39209,5.490999999999999
39210,17.52
39211,4.7219999999999995
39212,6.41
39213,25.577599999999997
39214,10.745
39215,8.781
39216,6.5699999999999985
39217,26.893699999999995
39218,13.985
39219,10.113699999999998
39220,11.025
39221,13.094000000000003
39222,17.590999999999994
39223,7.2310000000000025
39224,6.58
39225,6.718000000000001
39226,13.464000000000004
39227,11.896000000000006
39228,6.665
39229,7.133299999999999
39230,12.426000000000004
39231,7.341000000000001
39232,8.98
39233,12.866
39234,6.85
39235,10.195
39236,6.751999999999998
39237,10.067999999999989
39238,9.390999999999998
39239,12.08
39240,5.799000000000001
39241,7.706
39242,6.925099999999999
39243,28.434500000000003
39244,7.6940000000000035
39245,10.423699999999998
39246,5.1999999999999975
39247,5.835
39248,11.42
39249,8.993
39250,6.45
39251,44.17719999999999
39252,4.866
39253,9.01
39254,6.865
39255,5.219999999999998
39256,7.963999999999998
39257,5.753999999999999
39258,5.142000000000001
39259,32.85389999999998
39260,6.093
39261,6.882000000000002
39262,9.64
39263,6.4319999999999995
39264,4.614999999999998
39265,8.55
39266,5.925
39267,7.355
39268,15.535999999999994
39269,5.0680000000000005
39270,6.155999999999999
39271,11.155
39272,5.113999999999997
39273,13.09
39274,11.64
39275,5.652
39276,8.268999999999993
39277,33.655400000000014
39278,7.253000000000003
39279,9.120999999999999
39280,5.886000000000001
39281,6.735
39282,12.9877
39283,8.554
39284,12.46
39285,12.870333333333328
39286,8.857000000000001
39287,6.95
39288,9.235
39289,12.059
39290,7.54
39291,5.669000000000002
39292,22.644000000000016
39293,5.37
39294,17.745
39295,6.104000000000002
39296,4.813699999999996
39297,6.113000000000003
39298,4.9990000000000006
39299,5.339000000000001
39300,6.121399999999997
39301,6.389999999999997
39302,4.366999999999999
39303,14.325
39304,15.857999999999997
39305,10.428999999999997
39306,25.900799999999986
39307,20.7316
39308,16.37573333333333
39309,14.577000000000004
39310,12.97
39311,8.603000000000002
39312,5.399
39313,14.865
39314,6.226
39315,47.96020000000001
39316,13.774699999999998
39317,6.538999999999998
39318,9.81
39319,5.685
39320,5.125
39321,11.155
39322,8.255
39323,9.61
39324,8.325
39325,11.986
39326,10.294
39327,8.661
39328,15.535
39329,6.070000000000001
39330,6.63
39331,6.175
39332,14.875
39333,6.786000000000001
39334,8.98
39335,18.406
39336,4.623999999999998
39337,10.503
39338,16.628999999999987
39339,12.534999999999995
39340,10.791000000000004
39341,6.012
39342,9.085
39343,13.45199999999999
39344,18.8533
39345,7.008500000000001
39346,5.895
39347,4.727000000000001
39348,6.685
39349,5.832000000000001
39350,6.5980000000000025
39351,4.539000000000001
39352,8.0
39353,7.76
39354,6.782
39355,6.365999999999998
39356,13.091700000000003
39357,14.889000000000003
39358,11.13
39359,8.705000000000005
39360,16.31
39361,6.587000000000006
39362,11.54
39363,6.034000000000003
39364,5.47
39365,16.423199999999994
39366,7.658
39367,6.65
39368,14.100999999999994
39369,5.830000000000002
39370,8.064000000000002
39371,22.763999999999996
39372,10.9736
39373,8.785
39374,6.43
39375,7.8829999999999965
39376,6.115
39377,5.875
39378,4.920000000000001
39379,33.996300000000026
39380,10.49
39381,16.249000000000002
39382,30.814199999999985
39383,8.763
39384,9.665
39385,6.3909999999999965
39386,10.98
39387,13.539000000000003
39388,26.081099999999996
39389,8.125
39390,11.008299999999998
39391,7.525
39392,16.378999999999994
39393,8.045
39394,10.085
39395,5.2360000000000015
39396,8.375
39397,6.299000000000003
39398,5.381000000000004
39399,7.202999999999999
39400,10.943000000000007
39401,13.675000000000002
39402,9.679000000000004
39403,5.318000000000001
39404,8.713999999999997
39405,7.665
39406,13.365
39407,4.660999999999999
39408,11.039000000000003
39409,7.905999999999997
39410,9.087
39411,5.58
39412,8.59599999999999
39413,9.745000000000001
39414,4.601
39415,10.606
39416,9.622000000000005
39417,57.25629999999997
39418,6.620000000000001
39419,7.348999999999998
39420,5.066999999999998
39421,8.5349
39422,8.963
39423,16.998
39424,13.135000000000005
39425,8.824999999999998
39426,9.95
39427,43.33510000000001
39428,8.57
39429,19.03
39430,8.563000000000002
39431,7.604
39432,6.5729999999999995
39433,6.766
39434,15.253000000000009
39435,12.09
39436,7.924999999999999
39437,16.1283
39438,6.269000000000002
39439,5.974
39440,8.536
39441,12.533000000000007
39442,5.4919999999999956
39443,6.638299999999999
39444,6.6099999999999985
39445,8.134
39446,4.665000000000001
39447,15.464899999999998
39448,6.751000000000002
39449,10.559999999999997
39450,41.57399999999998
39451,5.797
39452,12.43
39453,5.84
39454,8.6433
39455,7.895
39456,11.625
39457,6.5539999999999985
39458,5.160000000000002
39459,10.142299999999999
39460,5.3130000000000015
39461,8.957
39462,40.59140000000001
39463,8.749999999999998
39464,12.286
39465,6.405
39466,5.454
39467,5.928699999999999
39468,11.844000000000005
39469,19.413999999999998
39470,10.781999999999996
39471,13.824000000000003
39472,11.005
39473,7.104999999999999
39474,9.915
39475,10.011000000000003
39476,5.745
39477,7.020999999999998
39478,8.895
39479,6.582000000000001
39480,6.833000000000003
39481,6.745000000000001
39482,13.76
39483,13.375
39484,5.533000000000002
39485,9.075999999999999
39486,9.655
39487,9.184000000000003
39488,5.868999999999996
39489,8.618999999999998
39490,15.220000000000004
39491,12.058
39492,13.215
39493,8.067000000000005
39494,5.847999999999998
39495,10.892999999999999
39496,13.734000000000004
39497,9.425
39498,8.735000000000003
39499,4.322999999999997
39500,10.905
39501,14.903000000000002
39502,11.595
39503,8.271600000000001
39504,6.197000000000005
39505,6.791
39506,15.338
39507,6.2059999999999995
39508,8.638
39509,5.59
39510,10.274000000000003
39511,8.8
39512,11.48
39513,6.509999999999999
39514,9.3
39515,9.704
39516,6.7833
39517,9.782000000000004
39518,5.508000000000002
39519,4.427
39520,4.297000000000003
39521,16.4816
39522,8.7935
39523,10.563000000000002
39524,6.495999999999997
39525,6.171999999999998
39526,8.049
39527,6.407
39528,5.53
39529,14.498000000000006
39530,13.23
39531,4.644000000000001
39532,9.58
39533,10.107000000000003
39534,9.035
39535,9.805
39536,6.735
39537,8.8683
39538,11.338000000000005
39539,7.095
39540,8.481
39541,9.980000000000002
39542,6.014999999999999
39543,8.905
39544,23.13279999999999
39545,6.3420000000000005
39546,18.962
39547,7.277
39548,11.495
39549,4.863999999999998
39550,7.637999999999996
39551,16.86
39552,11.02
39553,7.42
39554,8.789
39555,8.620999999999999
39556,5.373999999999999
39557,12.63
39558,8.369000000000002
39559,4.75
39560,11.925
39561,10.087999999999996
39562,4.881
39563,5.747000000000001
39564,4.82
39565,14.332
39566,20.69
39567,45.90410000000004
39568,5.495
39569,11.916000000000002
39570,11.41
39571,7.546
39572,8.09
39573,6.335
39574,8.53
39575,18.690700000000007
39576,10.546000000000003
39577,4.651
39578,23.35
39579,5.990000000000002
39580,5.611999999999998
39581,7.763
39582,6.905000000000001
39583,12.946000000000002
39584,7.713000000000001
39585,9.055
39586,8.258999999999999
39587,5.013999999999998
39588,9.387700000000002
39589,39.204899999999995
39590,8.471
39591,7.024999999999998
39592,6.42
39593,6.573999999999997
39594,6.2
39595,8.09
39596,7.423000000000001
39597,6.525
39598,40.38000000000002
39599,11.001000000000001
39600,8.294000000000004
39601,7.285
39602,8.704000000000002
39603,7.66
39604,7.421000000000005
39605,13.590999999999994
39606,13.206000000000001
39607,5.337000000000004
39608,10.213000000000001
39609,9.295
39610,5.635
39611,8.53
39612,16.206999999999997
39613,55.707499999999975
39614,10.590000000000002
39615,7.065
39616,20.868299999999998
39617,6.775
39618,5.258000000000001
39619,20.12999999999999
39620,6.17
39621,6.087999999999999
39622,5.763999999999999
39623,6.895
39624,5.01
39625,6.193299999999998
39626,7.166999999999998
39627,5.818999999999999
39628,13.406
39629,9.6416
39630,6.459000000000002
39631,9.573999999999998
39632,7.17
39633,6.2860000000000005
39634,34.373799999999974
39635,13.151000000000003
39636,7.51
39637,8.41
39638,8.089999999999998
39639,18.668999999999993
39640,8.62
39641,24.385900000000007
39642,12.815
39643,12.841
39644,5.659
39645,8.01
39646,5.643699999999999
39647,16.598
39648,4.344999999999998
39649,7.1960000000000015
39650,6.575
39651,37.8283
39652,8.268999999999998
39653,9.618000000000004
39654,9.213
39655,7.525
39656,6.974999999999997
39657,6.619999999999997
39658,20.2588
39659,8.68
39660,7.183
39661,7.786299999999999
39662,15.4228
39663,14.097999999999997
39664,7.5909999999999975
39665,7.843000000000005
39666,23.284000000000002
39667,18.315
39668,6.768000000000001
39669,5.615
39670,11.478
39671,6.856999999999999
39672,5.739000000000001
39673,17.875000000000004
39674,5.955
39675,7.445
39676,6.578000000000002
39677,12.409
39678,6.108
39679,6.9319999999999995
39680,5.584000000000002
